time,area
23.523,0.0005409356725146199
23.69,0.0007076023391812866
23.857,0.0005994152046783625
24.024,0.00045321637426900586
24.191,0.0005701754385964912
24.358,0.0008070175438596491
24.524,0.0006374269005847953
24.691,0.0005906432748538011
24.858,0.0006812865497076024
25.025,0.0006198830409356725
25.192,0.0005087719298245614
25.359,0.0005058479532163742
25.525,0.000739766081871345
25.692,0.0006637426900584796
25.859,0.00040058479532163743
26.026,0.00047368421052631577
26.193,0.00046198830409356726
26.36,0.00038888888888888887
26.526,0.0004239766081871345
26.693,0.0003450292397660819
26.86,0.00037719298245614036
27.027,0.0004327485380116959
27.194,0.00046491228070175437
27.361,0.0006549707602339181
27.527,0.0007134502923976608
27.694,0.0005087719298245614
27.861,0.0008070175438596491
28.028,0.0005964912280701755
28.195,0.0009619883040935673
28.362,0.0007631578947368421
28.528,0.0005760233918128655
28.695,0.0004181286549707602
28.862,0.0006257309941520468
29.029,0.0006666666666666666
29.196,0.000672514619883041
29.363,0.000716374269005848
29.529,0.0005994152046783625
29.696,0.0006374269005847953
29.863,0.000847953216374269
30.03,0.0005760233918128655
30.197,0.000652046783625731
30.364,0.000739766081871345
30.53,0.0006929824561403508
30.697,0.0005935672514619883
30.864,0.0005
31.031,0.00038011695906432747
31.198,0.00037426900584795324
31.365,0.00048538011695906433
31.531,0.0006403508771929825
31.698,0.0004064327485380117
31.865,0.00040058479532163743
32.032,0.0003362573099415205
32.199,0.00031578947368421053
32.366,0.00038596491228070175
32.532,0.0003216374269005848
32.699,0.0003421052631578947
32.866,0.0004912280701754386
33.033,0.0004883040935672514
33.2,0.0004181286549707602
33.367,0.00047076023391812865
33.533,0.0003333333333333333
33.7,0.00036842105263157896
33.867,0.0002807017543859649
34.034,0.00030701754385964913
34.201,0.00023099415204678363
34.368,0.00030116959064327485
34.534,0.00023684210526315788
34.701,0.00031871345029239764
34.868,0.0002719298245614035
35.035,0.00023391812865497077
35.202,0.00030701754385964913
35.369,0.0002573099415204678
35.536,0.00037426900584795324
35.702,0.00038011695906432747
35.869,0.0005146198830409356
36.036,0.000435672514619883
36.203,0.00032748538011695904
36.37,0.0004912280701754386
36.537,0.0004210526315789474
36.703,0.0003333333333333333
36.87,0.00035964912280701756
37.037,0.00037426900584795324
37.204,0.00037426900584795324
37.371,0.00039473684210526315
37.538,0.0004473684210526316
37.704,0.00036842105263157896
37.871,0.00038011695906432747
38.038,0.0003128654970760234
38.205,0.0003333333333333333
38.372,0.00030116959064327485
38.539,0.00030994152046783625
38.705,0.00030994152046783625
38.872,0.00038304093567251464
39.039,0.00029239766081871346
39.206,0.00031578947368421053
39.373,0.00038304093567251464
39.54,0.00028947368421052634
39.706,0.00029824561403508774
39.873,0.00030116959064327485
40.04,0.00030409356725146197
40.207,0.0002807017543859649
40.374,0.004248538011695906
40.541,0.00741812865497076
40.707,0.005295321637426901
40.874,0.003456140350877193
41.041,0.0006140350877192983
41.208,0.00037426900584795324
41.375,0.0016052631578947368
41.542,0.005941520467836257
41.708,0.007543859649122807
41.875,0.00758187134502924
42.042,0.008871345029239766
42.209,0.008883040935672515
42.376,0.008923976608187134
42.543,0.00915204678362573
42.709,0.009400584795321637
42.876,0.009336257309941521
43.043,0.010248538011695906
43.21,0.007953216374269005
43.377,0.006596491228070175
43.544,0.002289473684210526
43.71,0.0005087719298245614
43.877,0.0005350877192982456
44.044,0.0003976608187134503
44.211,0.0003713450292397661
44.378,0.0013362573099415206
44.545,0.00035964912280701756
44.711,0.0004502923976608187
44.878,0.00039181286549707604
45.045,0.0003538011695906433
45.212,0.00038011695906432747
45.379,0.0005
45.546,0.0005730994152046783
45.712,0.00038888888888888887
45.879,0.00040350877192982455
46.046,0.00052046783625731
46.213,0.000435672514619883
46.38,0.000435672514619883
46.547,0.0004941520467836258
46.713,0.0003976608187134503
46.88,0.0004181286549707602
47.047,0.00040350877192982455
47.214,0.0003713450292397661
47.381,0.0005029239766081872
47.548,0.000435672514619883
47.714,0.0003567251461988304
47.881,0.000564327485380117
48.048,0.0005467836257309942
48.215,0.00047953216374269005
48.382,0.00029239766081871346
48.549,0.00045906432748538014
48.715,0.0005497076023391813
48.882,0.00047076023391812865
49.049,0.0005029239766081872
49.216,0.0004824561403508772
49.383,0.0003625730994152047
49.55,0.000347953216374269
49.716,0.00047076023391812865
49.883,0.0004239766081871345
50.05,0.00038596491228070175
50.217,0.0009444444444444445
50.384,0.00045906432748538014
50.551,0.0008450292397660818
50.717,0.001742690058479532
50.884,0.002915204678362573
51.051,0.002935672514619883
51.218,0.00202046783625731
51.385,0.004067251461988304
51.552,0.0027953216374269007
51.718,0.0029707602339181286
51.885,0.002994152046783626
52.052,0.009505847953216373
52.219,0.0943187134502924
52.386,0.23064912280701755
52.553,0.12782456140350879
52.719,0.19583040935672513
52.886,0.07535964912280702
53.053,0.07869590643274854
53.22,0.044748538011695906
53.387,0.013277777777777777
53.554,0.06157602339181287
53.72,0.21973099415204678
53.887,0.24580994152046784
54.054,0.17364035087719298
54.221,0.030722222222222224
54.388,0.3741608187134503
54.555,0.04857602339181286
54.721,0.022269005847953216
54.888,0.008175438596491228
55.055,0.0028391812865497077
55.222,0.0008128654970760234
55.389,0.00352046783625731
55.556,0.002739766081871345
55.722,0.0003567251461988304
55.889,0.0003245614035087719
56.056,0.002505847953216374
56.223,0.00030701754385964913
56.39,0.000523391812865497
56.557,0.00038596491228070175
56.723,0.00036842105263157896
56.89,0.0003333333333333333
57.057,0.0003128654970760234
57.224,0.00031871345029239764
57.391,0.00029532163742690057
57.558,0.00035964912280701756
57.724,0.0003128654970760234
57.891,0.00045906432748538014
58.058,0.00046198830409356726
58.225,0.0004415204678362573
58.392,0.002757309941520468
58.559,0.005230994152046783
58.725,0.00358187134502924
58.892,0.0026637426900584797
59.059,0.016760233918128656
59.226,0.06223099415204678
59.393,0.45116959064327483
59.56,0.9556286549707602
59.726,0.6951345029239766
59.893,0.24988888888888888
60.06,0.03796491228070176
60.227,0.004461988304093567
60.394,0.0030760233918128654
60.561,0.000827485380116959
60.727,0.0027485380116959064
60.894,0.0006988304093567252
61.061,0.000260233918128655
61.228,0.0003245614035087719
61.395,0.00028362573099415206
61.562,0.00029824561403508774
61.728,0.0003362573099415205
61.895,0.00038304093567251464
62.062,0.00038304093567251464
62.229,0.002461988304093567
62.396,0.00104093567251462
62.563,0.000260233918128655
62.729,0.00038011695906432747
62.896,0.00029824561403508774
63.063,0.0013187134502923976
63.23,0.0025409356725146198
63.397,0.023777777777777776
63.564,0.1872046783625731
63.73,0.1549327485380117
63.897,0.24901461988304094
64.064,0.04658479532163743
64.231,0.10420760233918129
64.398,0.2259590643274854
64.565,0.2655847953216374
64.731,0.16210526315789472
64.898,0.029880116959064326
65.065,0.035555555555555556
65.232,0.043383040935672516
65.399,0.004587719298245614
65.566,0.001543859649122807
65.732,0.0029239766081871343
65.899,0.002347953216374269
66.066,0.0008976608187134503
66.233,0.002415204678362573
66.4,0.002739766081871345
66.567,0.002827485380116959
66.733,0.00037426900584795324
66.9,0.0005935672514619883
67.067,0.008511695906432748
67.234,0.002324561403508772
67.401,0.0003713450292397661
67.568,0.00046198830409356726
67.734,0.0004181286549707602
67.901,0.0004327485380116959
68.068,0.00040935672514619883
68.235,0.0007280701754385965
68.402,0.0027046783625730994
68.569,0.0030964912280701754
68.735,0.003631578947368421
68.902,0.00416374269005848
69.069,0.005391812865497076
69.236,0.03176900584795322
69.403,0.17884502923976608
69.57,0.504704678362573
69.736,0.8504152046783626
69.903,0.5773771929824562
70.07,0.12504093567251462
70.237,0.01906140350877193
70.404,0.007824561403508772
70.571,0.0074883040935672515
70.737,0.0017456140350877193
70.904,0.001888888888888889
71.071,0.002935672514619883
71.238,0.0026228070175438596
71.405,0.0027368421052631577
71.572,0.0021871345029239766
71.738,0.002219298245614035
71.905,0.0004064327485380117
72.072,0.001391812865497076
72.239,0.0005029239766081872
72.406,0.0004473684210526316
72.573,0.0003567251461988304
72.739,0.00047660818713450294
72.906,0.0011695906432748538
73.073,0.00035964912280701756
73.24,0.0018216374269005848
73.407,0.00027485380116959066
73.574,0.0011228070175438596
73.74,0.008818713450292398
73.907,0.02668421052631579
74.074,0.19605263157894737
74.241,0.31961695906432747
74.408,0.5403830409356725
74.575,0.831780701754386
74.741,0.23966666666666667
74.908,0.08857309941520468
75.075,0.014099415204678363
75.242,0.020818713450292396
75.409,0.009502923976608187
75.576,0.003216374269005848
75.742,0.002745614035087719
75.909,0.0013391812865497076
76.076,0.0004298245614035088
76.243,0.0006695906432748538
76.41,0.002801169590643275
76.577,0.0033947368421052633
76.743,0.0018976608187134503
76.91,0.002842105263157895
77.077,0.0025263157894736842
77.244,0.0024853801169590645
77.411,0.002649122807017544
77.578,0.0030526315789473684
77.744,0.006119883040935673
77.911,0.012230994152046783
78.078,0.05930994152046783
78.245,0.2607953216374269
78.412,0.6196578947368421
78.579,0.8228654970760234
78.745,0.7160701754385965
78.912,0.0638421052631579
79.079,0.03251169590643275
79.246,0.006330409356725146
79.413,0.003997076023391813
79.58,0.0033128654970760235
79.746,0.0031929824561403508
79.913,0.006619883040935672
80.08,0.0031871345029239767
80.247,0.0028947368421052633
80.414,0.003713450292397661
80.581,0.00552046783625731
80.747,0.010824561403508771
80.914,0.04382163742690059
81.081,0.14868421052631578
81.248,0.06171052631578947
81.415,0.10224853801169591
81.582,0.23226023391812867
81.748,0.24593859649122807
81.915,0.17892690058479532
82.082,0.11105847953216375
82.249,0.10453508771929824
82.416,0.06773391812865497
82.583,0.026359649122807017
82.749,0.03951169590643275
82.916,0.0354766081871345
83.083,0.01063157894736842
83.25,0.005956140350877193
83.417,0.0034912280701754387
83.584,0.014295321637426901
83.75,0.005046783625730994
83.917,0.006599415204678363
84.084,0.010274853801169591
84.251,0.023584795321637427
84.418,0.021365497076023393
84.585,0.03473976608187135
84.751,0.0238859649122807
84.918,0.033669590643274856
85.085,0.045108187134502924
85.252,0.11184502923976608
85.419,0.051678362573099414
85.586,0.03409649122807017
85.752,0.12041812865497076
85.919,0.05180701754385965
86.086,0.05183040935672514
86.253,0.08126608187134503
86.42,0.04513157894736842
86.587,0.03228654970760234
86.753,0.026178362573099415
86.92,0.042339181286549704
87.087,0.10628070175438596
87.254,0.07702923976608188
87.421,0.07452923976608188
87.587,0.09532456140350877
87.754,0.08087134502923976
87.921,0.11730409356725147
88.088,0.13699122807017544
88.255,0.06544152046783626
88.422,0.04784502923976608
88.588,0.025625730994152048
88.755,0.02236549707602339
88.922,0.006046783625730994
89.089,0.004114035087719298
89.256,0.0067339181286549706
89.423,0.017906432748538013
89.589,0.030187134502923978
89.756,0.033543859649122806
89.923,0.01107017543859649
90.09,0.04326608187134503
90.257,0.05405847953216374
90.424,0.032608187134502926
90.59,0.03928362573099415
90.757,0.05066959064327485
90.924,0.1360964912280702
91.091,0.11054678362573099
91.258,0.053850877192982455
91.425,0.1624766081871345
91.591,0.04499415204678363
91.758,0.1121111111111111
91.925,0.12857602339181287
92.092,0.10324853801169591
92.259,0.09438304093567251
92.426,0.13014035087719297
92.592,0.06562865497076023
92.759,0.04570760233918129
92.926,0.07015497076023391
93.093,0.03153216374269006
93.26,0.01616374269005848
93.427,0.021932748538011696
93.593,0.006640350877192982
93.76,0.011263157894736841
93.927,0.059228070175438595
94.094,0.1257251461988304
94.261,0.0579766081871345
94.428,0.0570233918128655
94.594,0.12592397660818713
94.761,0.025730994152046785
94.928,0.2503187134502924
95.095,0.1425263157894737
95.262,0.07169883040935672
95.429,0.07151169590643275
95.595,0.07347368421052632
95.762,0.09417836257309942
95.929,0.07783040935672515
96.096,0.0345
96.263,0.1395906432748538
96.43,0.11412865497076023
96.596,0.054573099415204676
96.763,0.046593567251461986
96.93,0.040210526315789474
97.097,0.05230701754385965
97.264,0.01961111111111111
97.431,0.031719298245614036
97.597,0.039543859649122805
97.764,0.030988304093567252
97.931,0.03827777777777778
98.098,0.04659941520467836
98.265,0.027219298245614035
98.432,0.054961988304093566
98.598,0.07893859649122807
98.765,0.07169883040935672
98.932,0.06664619883040936
99.099,0.08833333333333333
99.266,0.027733918128654972
99.433,0.06526023391812866
99.599,0.03485087719298246
99.766,0.03607309941520468
99.933,0.02998830409356725
100.1,0.04246198830409357
100.267,0.02828654970760234
100.434,0.0401812865497076
100.6,0.03410818713450292
100.767,0.06180116959064327
100.934,0.05699122807017544
101.101,0.05844152046783626
101.268,0.05465789473684211
101.435,0.0473625730994152
101.601,0.037845029239766084
101.768,0.0580233918128655
101.935,0.0462046783625731
102.102,0.06582163742690059
102.269,0.04124561403508772
102.436,0.04020760233918129
102.602,0.03769005847953216
102.769,0.03989766081871345
102.936,0.05415204678362573
103.103,0.03991812865497076
103.27,0.05026900584795321
103.437,0.038935672514619886
103.603,0.053122807017543856
103.77,0.06291812865497076
103.937,0.05943567251461988
104.104,0.06895614035087719
104.271,0.05440058479532164
104.438,0.03478947368421052
104.604,0.04657894736842105
104.771,0.04027777777777778
104.938,0.027994152046783627
105.105,0.041710526315789476
105.272,0.030391812865497077
105.439,0.049798245614035085
105.605,0.03398245614035088
105.772,0.03387426900584795
105.939,0.03716081871345029
106.106,0.031634502923976605
106.273,0.05813157894736842
106.44,0.05078070175438597
106.606,0.0805906432748538
106.773,0.046002923976608184
106.94,0.04673391812865497
107.107,0.033236842105263155
107.274,0.03604970760233918
107.441,0.03525438596491228
107.607,0.06308479532163742
107.774,0.06434502923976608
107.941,0.08318421052631579
108.108,0.061394736842105266
108.275,0.0621812865497076
108.442,0.08580701754385965
108.608,0.08603216374269006
108.775,0.0499093567251462
108.942,0.044880116959064326
109.109,0.04219883040935672
109.276,0.05504093567251462
109.443,0.051792397660818716
109.609,0.047766081871345026
109.776,0.05609356725146199
109.943,0.07614327485380117
110.11,0.07289766081871345
110.277,0.06911111111111111
110.444,0.0802719298245614
110.61,0.06898538011695907
110.777,0.06654678362573099
110.944,0.048058479532163745
111.111,0.0939327485380117
111.278,0.04324561403508772
111.445,0.0467719298245614
111.611,0.3221842105263158
111.778,0.3704502923976608
111.945,0.04124269005847953
112.112,0.07682163742690058
112.279,0.03924853801169591
112.446,0.04313450292397661
112.612,0.0363859649122807
112.779,0.05051754385964912
112.946,0.05669298245614035
113.113,0.05392982456140351
113.28,0.08769005847953217
113.447,0.08271929824561404
113.613,0.07433333333333333
113.78,0.03988304093567251
113.947,0.04001169590643275
114.114,0.04302046783625731
114.281,0.06070175438596491
114.448,0.07818713450292397
114.614,0.038497076023391814
114.781,0.049818713450292394
114.948,0.12649122807017543
115.115,0.07179239766081871
115.282,0.05200877192982456
115.449,0.07960526315789473
115.615,0.0754766081871345
115.782,0.08264035087719299
115.949,0.06942690058479532
116.116,0.03137719298245614
116.283,0.3221842105263158
116.45,0.054087719298245615
116.616,0.04590643274853801
116.783,0.04150584795321637
116.95,0.06558771929824561
117.117,0.030678362573099416
117.284,0.06707602339181287
117.451,0.09328947368421053
117.617,0.05032163742690059
117.784,0.07135672514619883
117.951,0.05114912280701754
118.118,0.04699415204678362
118.285,0.12383918128654971
118.452,0.06685087719298245
118.618,0.12596783625730995
118.785,0.09021929824561403
118.952,0.09794736842105263
119.119,0.11230116959064328
119.286,0.0914561403508772
119.453,0.10489181286549708
119.619,0.2564736842105263
119.786,0.0692046783625731
119.953,0.07770760233918128
120.12,0.0607046783625731
120.287,0.10844736842105263
120.454,0.05688011695906433
120.62,0.07915497076023392
120.787,0.07305847953216374
120.954,0.08099707602339182
121.121,0.07324853801169591
121.288,0.05392982456140351
121.455,0.04945029239766082
121.621,0.03914327485380117
121.788,0.04603801169590643
121.955,0.05361695906432749
122.122,0.04037426900584795
122.289,0.04131286549707602
122.456,0.03604093567251462
122.622,0.05162573099415205
122.789,0.03606140350877193
122.956,0.06837426900584795
123.123,0.07341520467836257
123.29,0.04704970760233918
123.457,0.07503216374269006
123.623,0.09775438596491227
123.79,0.07573684210526316
123.957,0.05405847953216374
124.124,0.05741812865497076
124.291,0.11494736842105263
124.458,0.08438011695906433
124.624,0.08973976608187134
124.791,0.07366081871345029
124.958,0.08308187134502924
125.125,0.06595906432748538
125.292,0.05540058479532164
125.459,0.05566666666666667
125.625,0.052956140350877194
125.792,0.11328947368421052
125.959,0.06111988304093567
126.126,0.10221052631578947
126.293,0.09059649122807018
126.46,0.05621929824561404
126.626,0.10152923976608187
126.793,0.054043859649122804
126.96,0.08888888888888889
127.127,0.07208771929824562
127.294,0.08064912280701754
127.461,0.07187134502923977
127.627,0.09472222222222222
127.794,0.09013157894736842
127.961,0.08014035087719298
128.128,0.057812865497076024
128.295,0.054941520467836256
128.462,0.09980409356725146
128.628,0.10069590643274853
128.795,0.13732456140350877
128.962,0.1352514619883041
129.129,0.06064327485380117
129.296,0.11323391812865496
129.463,0.10964912280701754
129.629,0.1492456140350877
129.796,0.12382748538011695
129.963,0.09625730994152047
130.13,0.05950292397660819
130.297,0.08708187134502925
130.464,0.2242543859649123
130.63,0.05308187134502924
130.797,0.054163742690058476
130.964,0.09092105263157894
131.131,0.06873976608187135
131.298,0.07658771929824561
131.465,0.058
131.631,0.10036842105263158
131.798,0.11710818713450293
131.965,0.08633625730994152
132.132,0.04579239766081871
132.299,0.07921345029239767
132.466,0.05371637426900585
132.632,0.11040058479532164
132.799,0.1072076023391813
132.966,0.06973391812865497
133.133,0.07905263157894737
133.3,0.0662719298245614
133.467,0.07148538011695907
133.633,0.08371052631578947
133.8,0.09692690058479532
133.967,0.05507602339181287
134.134,0.09814035087719299
134.301,0.09530409356725146
134.468,0.06426023391812866
134.634,0.06814035087719299
134.801,0.053845029239766085
134.968,0.05114327485380117
135.135,0.04630701754385965
135.302,0.06495906432748538
135.469,0.03713157894736842
135.635,0.07205263157894737
135.802,0.09180116959064327
135.969,0.036055555555555556
136.136,0.040447368421052635
136.303,0.0404766081871345
136.47,0.04409941520467836
136.636,0.0769327485380117
136.803,0.04163742690058479
136.97,0.06751754385964913
137.137,0.04071929824561404
137.304,0.05745614035087719
137.471,0.030114035087719298
137.637,0.08943567251461988
137.804,0.08491228070175438
137.971,0.07353508771929824
138.138,0.04551461988304094
138.305,0.08144736842105263
138.472,0.0715906432748538
138.638,0.03740350877192983
138.805,0.045628654970760234
138.972,0.036894736842105265
139.139,0.03645906432748538
139.306,0.03466959064327486
139.473,0.09060233918128655
139.639,0.041923976608187134
139.806,0.06264619883040935
139.973,0.04621345029239766
140.14,0.03152046783625731
140.307,0.03433625730994152
140.474,0.09599707602339182
140.64,0.08942397660818713
140.807,0.07912865497076023
140.974,0.07753508771929825
141.141,0.06023099415204678
141.308,0.24276023391812865
141.475,0.04421929824561403
141.641,0.032710526315789475
141.808,0.07364327485380116
141.975,0.04453508771929825
142.142,0.039198830409356726
142.309,0.033058479532163745
142.476,0.03497953216374269
142.642,0.032739766081871347
142.809,0.03594152046783626
142.976,0.14701754385964913
143.143,0.03462865497076023
143.31,0.05266374269005848
143.477,0.03605847953216374
143.643,0.046953216374269004
143.81,0.029789473684210525
143.977,0.04586842105263158
144.144,0.04314912280701754
144.311,0.03757602339181287
144.478,0.04075438596491228
144.644,0.07494736842105264
144.811,0.058771929824561406
144.978,0.04952631578947368
145.145,0.04423976608187134
145.312,0.04185672514619883
145.479,0.044894736842105265
145.645,0.044900584795321635
145.812,0.03772514619883041
145.979,0.03430116959064328
146.146,0.046301169590643274
146.313,0.04792397660818713
146.48,0.037713450292397664
146.646,0.0672719298245614
146.813,0.07554093567251462
146.98,0.05748538011695906
147.147,0.05681286549707602
147.314,0.13123684210526315
147.481,0.07773391812865497
147.647,0.1129795321637427
147.814,0.07390350877192982
147.981,0.10655555555555556
148.148,0.08471637426900584
148.315,0.0771578947368421
148.482,0.05638888888888889
148.648,0.07279824561403508
148.815,0.0523859649122807
148.982,0.0858157894736842
149.149,0.07840350877192982
149.316,0.08847076023391813
149.483,0.061260233918128654
149.649,0.06635087719298245
149.816,0.04548830409356725
149.983,0.07159356725146199
150.15,0.0729327485380117
150.317,0.07398830409356726
150.484,0.050125730994152046
150.65,0.05811111111111111
150.817,0.039614035087719296
150.984,0.04425730994152047
151.151,0.04079239766081871
151.318,0.09108771929824562
151.485,0.06540643274853801
151.651,0.0708859649122807
151.818,0.1341315789473684
151.985,0.07292982456140351
152.152,0.07380409356725146
152.319,0.05621345029239766
152.486,0.10201754385964912
152.652,0.1482748538011696
152.819,0.08471052631578947
152.986,0.052783625730994155
153.153,0.06488304093567251
153.32,0.0788187134502924
153.487,0.056517543859649126
153.653,0.06755263157894736
153.82,0.10889766081871345
153.987,0.06262280701754386
154.154,0.050049707602339184
154.321,0.05585087719298246
154.488,0.0515
154.654,0.08932748538011696
154.821,0.1157046783625731
154.988,0.06649122807017543
155.155,0.21257602339181286
155.322,0.038502923976608185
155.489,0.07042105263157895
155.655,0.0725906432748538
155.822,0.05211111111111111
155.989,0.08739473684210526
156.156,0.1791812865497076
156.323,0.15733333333333333
156.49,0.12028362573099415
156.656,0.06708187134502924
156.823,0.06852923976608187
156.99,0.06857602339181286
157.157,0.3637046783625731
157.324,0.04297953216374269
157.491,0.3183391812865497
157.657,0.22646198830409356
157.824,0.04323976608187134
157.991,0.04385087719298245
158.158,0.0405906432748538
158.325,0.036292397660818716
158.492,0.4136023391812865
158.658,0.44168713450292396
158.825,0.043374269005847954
158.992,0.042014619883040935
159.159,0.03263157894736842
159.326,0.05401169590643275
159.493,0.20984502923976608
159.659,0.5966929824561403
159.826,0.03173099415204678
159.993,0.16585672514619884
160.16,0.2711345029239766
160.327,0.04232163742690059
160.494,0.06950584795321638
160.66,0.2951111111111111
160.827,0.36031286549707603
160.994,0.03492105263157895
161.161,0.2911315789473684
161.328,0.04774269005847953
161.495,0.04287719298245614
161.661,0.18800877192982457
161.828,0.06393567251461989
161.995,0.2586988304093567
162.162,0.2918771929824561
162.329,0.036894736842105265
162.496,0.26272222222222225
162.662,0.3108304093567251
162.829,0.08123976608187135
162.996,0.059470760233918125
163.163,0.28271052631578947
163.33,0.4733011695906433
163.497,0.6952719298245614
163.663,0.5659152046783625
163.83,0.505093567251462
163.997,0.2159502923976608
164.164,0.17849707602339182
164.331,0.043374269005847954
164.498,0.4234502923976608
164.664,0.3346549707602339
164.831,0.12361695906432749
164.998,0.12202631578947369
165.165,0.3013918128654971
165.332,0.3908859649122807
165.499,0.03802923976608187
165.665,0.5890584795321637
165.832,0.04319883040935672
165.999,0.3463479532163743
166.166,0.4423859649122807
166.333,0.40354970760233916
166.5,0.0345672514619883
166.666,0.07102631578947369
166.833,0.10206432748538012
167.0,0.19369005847953216
167.167,0.20962280701754385
167.334,0.36846198830409355
167.501,0.39598538011695905
167.667,0.50946783625731
167.834,0.46678070175438596
168.001,0.45937426900584793
168.168,0.22074561403508772
168.335,0.17606140350877192
168.502,0.031497076023391815
168.668,0.13523099415204679
168.835,0.04228070175438597
169.002,0.26614035087719295
169.169,0.36301169590643273
169.336,0.4304590643274854
169.503,0.37439766081871345
169.669,0.5607368421052632
169.836,0.36540350877192984
170.003,0.03976608187134503
170.17,0.05730994152046784
170.337,0.07015204678362573
170.504,0.2619502923976608
170.67,0.5187836257309941
170.837,0.34337134502923977
171.004,0.0397280701754386
171.171,0.21433333333333332
171.338,0.044309941520467834
171.505,0.04683918128654971
171.671,0.28739766081871343
171.838,0.16251461988304094
172.005,0.0502953216374269
172.172,0.30334795321637426
172.339,0.29164912280701755
172.506,0.5129590643274854
172.672,0.14696198830409357
172.839,0.4510087719298246
173.006,0.14785672514619883
173.173,0.39614619883040936
173.34,0.07741812865497076
173.507,0.38010233918128655
173.673,0.5820438596491228
173.84,0.2704941520467836
174.007,0.35423976608187135
174.174,0.3917543859649123
174.341,0.7332777777777778
174.508,0.8076988304093567
174.674,0.7456608187134502
174.841,0.819140350877193
175.008,0.6262923976608187
175.175,0.5051023391812866
175.342,0.28919298245614034
